"208837","招商证券(600999)回应王菲开户信息泄露:严惩相关人员债市打黑引发宏源证券(000562)人事动荡 9月以来四高管被带走","不能履职"
"209899","银行贷款到期 深天健(000090)抛售3股“救急又救穷”上峰水泥:环保信披问题涉嫌信披违法违规 遭证监会立案调查达华智能高管1年减持套现超3亿","信批违规"
"204069","老将刘信义重归浦发银行(600000):面临的不仅是资产质量问题浙江富润董事长赵林中：简化地方国有股东减持审批程序*ST华信股价异动 无应披露未披露信息","信批违规"
"212216","康美药业(600518)造假门发酵 市值蒸发超50亿本周跌幅第一彩虹精化内幕交易案:从矢口否认到让证据说话上海抽检52批次手机:锤子、努比亚等9批次不合格","交易违规"
"202177","八菱科技(002592)董事减持15万股 套现535万可口可乐亚洲证实申美员工被拘留","不能履职"
"214651","奔驰汽车涉嫌尾气造假 拟召回韩国问题车辆农业银行(601288)行长张云辞职 董事长刘士余代为履行行长职责","其他"
"202221","上海梅林(600073)股东减持3300万股拉卡拉“收款宝”被指纵容违规套现重庆钢铁(601005)执董辞职","交易违规"
"213906","宁波联合(600051)独立董事辞职生效雅芳行贿门：已开除3名涉嫌行贿中国区高管","其他"
"206300","东方集团(600811)大股东的股东发生变更阳煤化工(600691)中期净利降4成 董事长因工作调整辞职","实控人股东变更"
"200010","科冕木业(002354)二股东精准套现近亿元钱江摩托(000913)拟1500万增资江西艾得 5月遭二股东连续减持","交易违规"
"207423","天赐材料(002709)子公司股权已完成工商变更登记江苏银行副行长张荣森因个人原因辞职熊猫烟花(600599)影视梦破灭 “潜伏”股东逢高清仓","实控人股东变更"
"206094","涪陵电力(600452)连续三日暴跌 内部称庄家恶意操作苹果季度营收增长6%逊预期 股价盘前下滑湖南省食药监局:未发现酒鬼酒(000799)塑化剂含量超标","业绩下滑"
"103904"," 12月27日下午至晚间，进驻权健集团的联合调查组已分成若干小组，分别针对舆情关注的“周洋就诊”、是否涉嫌夸大宣传、是否涉嫌非法传销、医疗资质、保健食品安全等开展工作","涉嫌传销"
"206323","三花股份(002050)二股东再度减持308万股ST慧球:股份转让完成过户登记 控股股东变更为天下秀","实控人股东变更"
"210600","浪潮信息(000977)大股东股权性质变更盘前必读:蛇口工业区拟吸收合并招商地产(000024) 沪深交易所改融券为t+1日卖出","实控人股东变更"
"201517","摩卡股份股东减持48万股美林下调哈动力评级","评级调整"
"203762","东方证券航天证券股东抛售股权方正4高管协助调查背后:03年改制疑涉国资流失19亿","不能履职"
"204304","汇通能源:控股股东有意转让公司30%股份 致控制权变更莱恩股份财务总监李鹏程辞职登海种业(002041)先玉335遭退货 业内:山寨种子惹的祸","实控人股东变更"
"214702","三鹿破产资产今公开拍卖重庆信托 减持华神集团350万股","其他"
"210253","科远股份(002380)遭实际控制人及高管集体减持汇源通信(000586)披露重组“流产”原因:草案多次修改仍错过估值20亿的标的","重组失败"
"214023","蓝海股份副总经理郭德祥辞职恒生银行将出售所持兴业银行(601166)5%股权 套现约127亿杭州25家游泳场所水质不合格 绿城物业独占3家","其他"
"208229","申昱环保(430527)实际控制人变更卷入毕马威内幕交易丑闻 康宝莱称不会导致退市65个服装品牌产品不合格 真维斯七匹狼等上榜","实控人股东变更"
"105706","良性清盘变非吸！金银猫法定代表人向公安自首！警方已立案侦查！曾在同一天发布清盘公告！摘要：7月26日，上海市公安局浦东分局官方微信号“警民直通车浦东”发布通报称，上海金银猫金融服务有限公司(简称“金银猫”)法人郑某已于7月18日向上海警方自首，称公司在全国范围内向......近日，上海警方发布通报，称2018年7月18日上海金银猫金融服务有限公司(旗下运营金银猫平台)法定代表人郑某向公安机关自首，称公司在全国范围内向社会不特定公众非法吸收公众存款，已产生巨大资金缺口致使无法兑付投资人本息","歇业停业"
"105083","本案在执行过程中，经查，被执行人三门峡市兴河石油设备制造股份有限公司因涉嫌非法吸收公众存款，三门峡市公安机关已将该公司的银行存款、厂房、设备、房屋进行了冻结、查封，现三门峡市兴河石油设备制造股份有限公司暂无可供执行的财产，刘建伍也不能提供三门峡市兴河石油设备制造股份有限公司其他可供执行的财产，本院已将三门峡市兴河石油设备制造股份有限公司录入失信被执行人名单","资产负面"
"200076","法国农贷:美联储利率决议公布前不建议抛售美元恒瑞医药部分高管拟合计减持不超225万股","交易违规"
"212954","德联集团:控股股东拟减持不超2%股份安邦房产老板跑路继续发酵 涉案金额或超千万","不能履职"
"103438"," 山东省高唐县人民法院认为，二被告单位伙同被告人樊正安违反国家金融管理法律规定，未经有关部门依法批准吸收资金，通过散发宣传彩页、到赛雅等公司参观考察等途径向社会不特定对象公开宣传，并承诺在一定期限内还本付息，其行为均构成非法吸收公众存款罪；被告人于西明、苏银霞作为源大公司直接负责的主管人员，被告人于家乐作为源大公司直接责任人员，被告人张振永作为赛雅公司直接负责的主管人员，被告人程笑作为赛雅公司的直接责任人员，其行为均构成非法吸收公众存款罪","涉嫌非法集资"
"205558","汇丰银行了结美国洗钱指控 将支付19亿美元神州数码:并购重组事项未获通过 明日复牌油品添加剂项目难产 海越股份(600387)称看五月","重组失败"
"200179","天瑞仪器(300165)遭总经理减持240万股对照发行新规 天赐材料(002709)市盈率“不达标”标普下调阿根廷信用评级 债务违约在劫难逃","评级调整"
"200956","口子窖高档酒毛利率下滑 董事长质押9亿股变相减持露笑科技(002617)蓝宝石之惑:陷内幕交易疑云*ST沪科(600608)将撤销“退市风险警示” 5月4日停牌一天","交易违规"
"104753"," 如此前公布的企业中，善林财富旗下的高通盛融、中晋集团旗下的中晋股权投资基金、上海快鹿投资旗下的火柴快鹿股权投资基金等公司，都是因为关联公司P2P业务被曝光涉嫌非法集资，随后进入失联状态","涉嫌非法集资"
"101330","还真别不信，等发了年终奖，就跑路！别误会，这里的跑路并不是指辞职，而是等发了年终奖，与其买口红、包包，不如买一辆小汽车，带着家人去自驾、去泡温泉、去滑雪、去看美景…在旅行中过个团圆年，岂不是快哉？想一下都觉得元气满满呢，仿佛生活又重新燃了起来！可是你一定会质疑：年终奖真的可以买一辆汽车吗？我这点钱能买到的汽车靠谱吗？今天给大家安利的这款性价比超高的小车来自于汽车世家——一汽丰田","其他"
"202472","异动股扫描:三机构卖出东方能源(000958)逾8000万元交银施罗德再曝内幕交易丑闻","交易违规"
"214678","海联讯8天6涨停 前三大股东均欲套现走人西藏药业(600211)大股东首战取胜 又提议罢免监事","其他"
"211436","赤峰黄金(600988)原大股东4日减持1300万股 套现超2亿元或急迫””弃船””高盛下调麦当劳评级至中性宏源证券(000562)70亿增发原二股东提前清仓","评级调整"
"105648","四川省珙县人民法院审理四川省珙县人民检察院指控原审被告单位宜宾巨浪电力开发有限公司、宜宾华柱工程建设有限公司以及原审被告人周天柱犯非法吸收公众存款罪一案，于二〇一七年十二月二十七日作出（2014）宜珙刑初字第39号刑事判决","涉嫌非法集资"
"206983","SST深泰(000034)董事长王迎被刑事拘留商业城(600306)股东琪创能披露减持计划 拟减持167万股","不能履职"
"212367","刚刚 复星集团发布严正声明称郭广昌失联纯属谣言鲁丰环保(002379)股东减持2315万股 套现1.6亿元","不能履职"
"101927"," 最新口碑点评差评点评tanghemi点评宜贷网宜贷网关系错综复杂，自融、假标瞒天过海，将烂标甩给宜小...【详情】01点评差评点评十分伫立的念寒点评宜贷网宜贷骗子公司，骗子公司，骗子公司，专坑老百姓！！【详情】00点评差评点评转让成功点评宜贷网我是上海易贷网旗下易小钱和宝宝钱包平台的受害人","涉嫌欺诈"
"200639","凯迪电力(000939)股东减持公司股票1149万股首份年报“露馅” 博敏电子(603936)被疑造假上市","财务造假"
"204128","空客母公司卷入内幕交易新宁物流(300013)一董事减持124万股 占比1.38%判断股价“触底”但无法展期 银江股份员工持股计划清仓","交易违规"
"213860","比亚迪(002594)控股股东等承诺半年内不减持金城医药(300233)股东减持127万股 套现2740万元天舟文化:大股东减持意为缓解财务压力 并购终止无碍产业布局","其他"
"208171","赛托生物IPO预披露“揭短” 市场变化致业绩下滑蒙牛事件四川眉山探源：霉变饲料怎致乳品毒素超标","业绩下滑"
"101944"," 　　“达人店”涉网络传销　　据了解，“达人店”是杭州达辰网络科技有限公司在运营，“达人店”APP于2016年6月成立，2016年9月正式全网运营","涉嫌传销"
"200916","子公司涉嫌干扰污染监控未及时披露 上峰水泥遭行政监管万福生科(300268)实际控制人拟变更为联想控股新黄浦(600638)遭上海中科创减持1.14% 套现1.04亿人币","实控人股东变更"
"203640","*ST金路(000510)发生安全事故 三员工中毒死亡麦格米特:应收账款发生坏账风险大 毛利率下降引担忧","业绩下滑"
"103694"," 新华社长沙12月30日电(记者陈文广)29日，湖南娄底市中级人民法院依法对湖南鸿冠集团公司原董事长石江泳等七人集资诈骗、非法吸收公众存款、贷款诈骗、诈骗、信用卡诈骗、行贿一案进行了一审公开宣判","涉嫌欺诈"
"201162","成商集团(600828) 董事长辞职齐齐哈尔人大原主任被开除党籍 违规买卖股票","交易违规"
"102363"," 时隔一年，截至8月29日，据鹏起科技公告信息，非法吸收公众存款尚未被定性，仍显示鼎立集团涉嫌非吸","涉嫌非法集资"
"205747","上海家化(600315)退管会参股吴江厂“合理不合规”大忽悠ST吉药(000545)六次重组失败 复牌连续跌停","重组失败"
"215044","科泰电源(300153)控股股东和荣旭泰分别减持200万股宜安科技(300328)控股股东计划减持不超过5814万股","其他"
"204472","昂立教育实际控制人变更为周传有中金系入场交大系弱化华阳集团减持再表去意 *ST华科(600532)重组有望提速","实控人股东变更"
"202662","南钢股份(600282)一季度业绩下滑源于资产减值损失网宿科技:股东大宗交易减持1.08%股份","业绩下滑"
"213594","“鑫秋农业”更名“ST鑫秋(832268)” 半年内董事长曾连续减持三次三辉麦风香蕉味蛋糕菌落超标 食药监总局责令召回","其他"
"101374","[[+_+]]编号：33777[[+_+]]举报南朗镇崖口村谭建舟违法占用土地[[+_+]]  [[+_+]]唐自敏男来自：南朗镇[[+_+]] [2018/11/1915:30:05发布]本人是广东铭致律师事务所执业律师，受当事人谭兆葵的委托，代为举报、控告其房屋被拆毁，房屋用地被侵占事宜","其他"
"205713","因为盈利能力不行 中环股份重组被否携利空复牌国泰君安(601211)””知法犯法””砸盘 高层涉内斗、失联、离职潮","重组失败"
"207657","哈空调(600202)董事长于明升因病去世国富研究精选二季度净值下跌0.50% 减持大北农(002385)","不能履职"
"106113","案件持续发酵：上海经侦已立案唐小僧官网显示，该平台成立于2014年10月31日，实际控制人为资邦金服网络科技集团有限公司，由资邦金服全资子公司资邦元达(上海)互联网金融信息服务有限公司负责运营","涉嫌违法"
"209707","支付宝辟谣:丢失手机不影响账户安全佛山照明(000541)因质量不合格频遭曝光 转型LED承压","资金账户风险"
"103695"," 本着依法依规依事实的原则，相关部门对权健公司涉嫌传销犯罪和涉嫌虚假广告犯罪进行立案侦查","涉嫌欺诈"
"212878","北海国发(600538)重组失败 却连续四涨停韩政府通过法案调查总统 朴槿惠仍拒绝主动辞职","重组失败"
"103796"," 速途网3月16日消息(报道：吴佳馨)今日，社交电商平台花生日记因涉嫌传销(直销)违法行为，被广州市工商行政管理局在14日责令处罚150万元，没收违法所得7306.58万元","涉嫌传销"
"208563","[短讯]穆迪:下调宝钢集团评级展望确认为负面松下向在华日籍员工发污染津贴 开外企先河","评级调整"
"210418","天龙光电(300029)实控人变更 促进光伏产业升级燕京啤酒(000729)澄清:没有出售20%股权的计画","实控人股东变更"
"105042","由于涉嫌“自融”、违规投资房地产、资金链涉诉断裂等问题，2017年华人金融被深圳市金融工作办公室责令立即整改","资产负面"
"206497","太能电气(831536)实际控制人减持100万股国联安总经理突然离职 内部股权更迭业绩下滑","业绩下滑"
"200245","成商集团(600828)出售成商汽车全部股权汉德股份(834170)董事长被拘留","不能履职"
"206992","微软Q3净利同比增18% CFO六月离职烟台氨纶(002254)涉嫌伪造“出生证明”欺诈上市","财务造假"
"100021"," 根据上级行文件精神,近日,邮储银行宜春靖安县支行多措并举,在辖内认真开展涉嫌非法集资风险专项排查工作","其他"
"100319"," 为规避非法集资，宜人贷与广发银行设定了出借人超过30人触碰非法集资红线，交易会自动终止","其他"
"100440"," 交通银行青岛人民路支行郑重提醒大家：珍惜一生血汗，远离非法集资，拒绝被“套路”！在各类集资诈骗案件中，设计一个投资产品，承诺超额回报吸纳公众投资——这种“”是最经典的金融骗术","其他"
"203822","华声医疗因专利纠纷银行账户遭司法冻结东方集团(600811)抛证据撇责 龙柏称瑞寰资本虚假陈述两市午后反弹 报道称安邦减持银行股套现66亿元","资金账户风险"
"200058","北京青年报:对“恶意打假”更需要法律严打新海宜(002089)前任董事违规买卖股票","交易违规"
"201349","鲁证期货“副总”代盘客户欲自杀 回应称无此人丹甫股份(002366)大股东抛150万股套现1.12亿","不能履职"
"204411","证监会:证金公司并未退出 不排除有人恶意做空股东“搅局”  金谷源(000408)重组突生变","重组失败"
"201951","保利地产(600048)总经理朱铭新辞职长安汽车:前三季净利下滑25% 存货增加、现金流恶化","业绩下滑"
"103295"," </p><p>广东广信君达律师事务所律师宋福信认为，从凯纳科技的经营模式来看，以购买商品获得加入资格，并形成金字塔式的利益传导模式，层级在三层以上，已涉嫌组织领导传销活动","涉嫌传销"
"203109","乐视网(300104)贾跃亭辞职后的首场股东会变“讨债现场” 孙宏斌:乐视是不是姓孙永辉超市(601933)预计2015年净利下滑28.95%","业绩下滑"
"202550","博鹏发(834491)300万元出售股权资产 不再参股合宙通信无限极副总裁:坦诚面对问题 积极配合调查","不能履职"
"209393","印纪传媒重组终止 9日起复牌 日前与民生银行达成战略合作今日视点：商业银行破产离我们有多远","重组失败"
"206083","银信科技(300231)股东减持400万股套现6497万皇庭国际的“多事之秋” 董事长郑康豪二度协助调查","不能履职"
"204497","广东甘化股价异动 无应披露而未披露重大信息*ST北生(600556)5月27日起暂停上市","信批违规"
"210476","茶乾坤生产技术总监李宝瑞辞职农业银行(601288)AH股双跌 副行长杨琨遭协助调查马自达因安全气囊隐患在美召回约1.8万辆汽车","不能履职"
"103014"," 此外，诺亚财富还被媒体曝光了替辉山乳业自融，包装成应收账款融资","涉嫌非法集资"
"214868","工行、农行:财政部、汇金公司承诺不减持德国出版集团Weltbild申请破产","其他"
"213043","赞宇科技实际控制人变更财信发展(000838)遭股东减持600万股","实控人股东变更"
"211921","中联重科(000157)被指财务造假 A股H股均临时停牌账号被盗余额不翼而飞 用户质疑当当网认证存漏洞","财务造假"
"212038","疑似基金管理组合今日卖出尔康制药逾亿元广电电气(601616)高管低位出逃中弘股份:股价连续低于1元 公司股票可能将被终止上市","不能履职"
"210185","盛源行因信息披露不及时遭风险提示四川圣达(000835)再遭大股东减持　累计出售447万股特斯拉CEO马斯克干起卖帽子的副业:已卖出4000顶","信批违规"
"200170","河南烟草公司领导600万换豪车 价格排量均超标哈森股份(603958)上市后首份中报:净利降4成关店112家 女鞋收入降21%","业绩下滑"
"202953","京新药业(002020)大股东减持102万股穆迪表示将调低汇丰银行存贷评级","评级调整"
"102560"," 　　据了解，今年1月11日，自流井公安分局经侦大队接到该区工商部门报案，称有家名为“自贡某电子商务有限公司”的企业，涉嫌违法传销，希望与公安机关联手，共同打击","涉嫌传销"
"105956","至今，万科公司就涉案车位未申请初始登记，亦未通知靳垚交纳契税、大修基金及办理权属证书的相关资料","涉嫌违法"
"204379","壳牌11.4亿美元出售澳洲资产科伦药业(002422)信披违规遭索赔 23股民索赔1299万元","信批违规"
"208536","铜陵有色董事配偶增持股票 或涉嫌窗口期违规交易深国商(000056)股东减持393万股 套现6174万元","交易违规"
"214584","富国固收一哥饶刚离职或奔私 今年7位老将作别公募过度依赖苹果、业绩下滑 大股东疑似变相减持 蓝思科技下一步怎么走","其他"
"106039","押金之殇去年秋天起，共享单车就面临着倒闭潮，先后倒闭的有卡拉单车、悟空单车、3Vbike等等公司","歇业停业"
"210207","北大医药(000788)避ST剥离业务 西南合成四老臣齐辞职三奥股份被曝涉嫌造假上市","财务造假"
"214274","万福生科(300268)欺诈发行成立 第一造假股惊现8涨停棠棣信息财务总监赵亚辉辞职","其他"
"208619","丽珠集团(000513)董秘涉嫌泄密辞职长航油运6月5日或摘牌 国开行冻结其过半股份","交易违规"
"213217","易同科技(430258)副总经理黄栋栋辞职佐力药业(300181)股东抛320万股套现4557.5万","其他"
"102009"," “2018年十大消费侵权事件”分别是：①长春长生疫苗事件受到最严厉处罚；②权健然健涉嫌传销夸大宣传，保健品行业顽疾整治难；③ofo小黄车退押金难，共享单车经营不善消费者买单；④滴滴顺风车司机杀人案挑战安全底线；⑤一块脏抹布揭开五星级酒店卫生乱象；⑥农村里的山寨货；⑦“大数据杀熟”多领域多平台泛滥；⑧网络订机票收取高额退票费；⑨预付式消费现“套路贷”；⑩个人信息被兜售，互联网用户在“裸奔”","涉嫌传销"
"104305"," 它已多次被人质疑为一家传销公司，而权健每次都以官方颁发的直销牌照作为挡箭牌，声称自己是一家直销公司","涉嫌传销"
"207387","宋城演艺(300144)股东减持1010万股 套现2.56亿元国美再掀控制权争夺战","实控人股东变更"
"206796","三爱富(600636)资产重组申请被否国元证券(000728) 遭股东减持2230万股","重组失败"
"203825","羿珩科技(835560)并购重组案已获许可 不久或申请摘牌涉欣泰电气(300372)IPO财务造假 兴业证券(601377)领5838万元罚单","财务造假"
"103823"," 涉嫌非法集资的平台，离职高管又该承担怎样的法律责任？?多位高管宣称早已离职?上海市互联网金融协会人士告诉21世纪经济报道记者，目前经侦已经介入唐小僧和资邦金服案件，由市金融办牵头相关风险处理","涉嫌非法集资"
"102356"," 本院经审查认为，北京鼎际恒茏投资有限公司、乔培宏已经因涉嫌非法吸收公众存款罪被刑事立案侦查，且刑事案件中认定北京鼎际恒茏投资有限公司、乔培宏涉嫌非法吸收公众存款罪的立案材料为北京鼎际恒茏投资有限公司与受害人签订的《借款协议》及盖有乔培宏人名章的借款担保书","涉嫌非法集资"
"202115","大宗交易9只股遭跌停价甩卖 招商银行(600036)民生上榜IBM一季度营收盈利均下滑 仍好于分析师预期宜美科技(836941)股东减持214万股","业绩下滑"
"102112"," 回复夏天520??:看来权健没少给球员洗脑，让老外搞传销，结果人家烦了[[+_+]]","涉嫌传销"
"209485","由明转暗 民生银行(600016)股权争夺战暂得“消停”贝因美(002570):出售乳制品上游行业资产有利改善公司经营业绩","实控人股东变更"
"203813","丰田承认早在两年前就知道雷克萨斯召回隐患*ST金果（000722）重组被否两大主因：资产作价与规范运作存问题","重组失败"
"100639"," 传销参与者自称仁义和正能量，其实是为了拉下线整理不易，滴滴打咔[[+_+]]","其他"
"203329","基蛋生物股东维思资本违规减持后致歉并承诺延长锁定期兴业矿业股价异动 无应披露而未披露重大事项","信批违规"
"100384"," 减肥，不过是美康汇操盘手张宾宾敛财的敲门砖或外衣，其吹嘘的核心暴富模式是裂变=传销","其他"
"201279","国恒铁路(000594)定增股东“夺路出逃”紫光股份(000938)涉嫌隐瞒重大事项 清华系陷公章造假门","不能履职"
"100989","中国证券报基金业协会：全面清理资金池业务日前，中国证券投资基金业协会决定对中信信诚违规开展资金池业务的行为采取暂停备案六个月的纪律处分，并责令中信信诚对有关资产管理计划进行清理和整改","其他"
"211137","长亮科技(300348)等六公司并购重组获通过 两公司遭否天山生物(300313)股东减持100万股 占股本1.1%","重组失败"
"202707","佛山照明(000541)涉内幕交易高管辞职深圳吉富累计减持辽宁成大(600739)逾8000万股","交易违规"
"212000","4年前虚增利润被处罚 投资者诉*ST上普虚假陈述获受理利好前涨停利空前套现 银鸽投资(600069)重大事项疑连续泄露","信批违规"
"210547","理邦仪器(300206)遭股东减持50万股 占总股本0.5%亨达股份财务造假遭罚 主办券商新时代证券破绽屡出","财务造假"
"202815","京蓝科技(000711)股东减持250万股 占比1.55%百乐米业涉嫌信披违法违规 遭证监会立案调查","信批违规"
"208925","市北高新(600604):大股东相关人员违规买卖股票九鼎投资(600053)午间发布公告 回应被要求退市传闻湘鄂情(002306)董事副总裁訚肃辞职 改负责香港海外业务","交易违规"
"202333","STCN解读:*ST凤凰(000520)重整申请获法院受理 仍面临暂停上市风险海联讯(300277)自曝家丑被疑避重就轻 涉嫌造假上市时代华纳CEO出售手中81%直接持股","财务造假"
"101508","来自天涯社区客户端|举报|收藏|3楼|点赞|打赏|回复|评论","其他"
"212417","北京银行(601169)与小米合作股价涨停 副行长涉嫌内幕交易ST新鲜公司董事兼财务总监辞职","交易违规"
"203660","龙星化工(002442)股东抛450万股 套现3197万宜科科技(002036)披露业绩快报　前三季净利降9.19%","业绩下滑"
"105150","公诉机关认为，被告单位浙ＸＸ泰竹木有限公司违反国家金融管理法律规定，向不特定多数人非法吸收公众存款，数额巨大","涉嫌非法集资"
"213812","雅虎探讨出售10亿至30亿美元非核心资产山西金源酒业抽检不合格","其他"
"101261","四、在马杨蓉拒不支付租金及占有使用费的情况下，松陵建管所通过提起民事诉讼请求马杨蓉支付租金及占有使用费是维权的唯一途径","其他"
"202180","五粮液(000858)称叶伟泉辞去公司副总职位云媒股份因涉嫌存在信披违法违规行被立案调查","信批违规"
"206014","二六三(002467)实控人套现3158万 因慈善事业文峰股份(601010)实控人一致行动人减持5%  套现约14亿元蹊跷增持“倒逼”国资转让股权 ST景谷(600265)控制权争夺战扑朔迷离","实控人股东变更"
"200519","阖天下副总经理林於辞职夏草承认指控金螳螂(002081)造假上市证据不足广东明珠(600382)遭二股东减持","财务造假"
"103899"," 　　针对权健是否传销的质疑，陈学军表示：“我们从各种维度来进行确认，一旦确认以后，就能够明确是否是他的加盟点，再根据调查后的结果分析确认","涉嫌传销"
"103129"," 　　据统计，卢家帮通过这种手法入手了20多家网贷平台，目前警方明确定性的有人人爱家、投之家、天天财富、壹佰金融、中科金服、聚胜财富、翡翠岛理财、火钱理财、坚果理财、邦邦理财等十多家，均因涉嫌非法吸收公众存款或集资诈骗立案，涉案金额超过600亿","涉嫌违法"
"102903"," 记者袁野摄1月1日,相关部门对权健公司涉嫌传销犯罪和涉嫌虚假广告犯罪进行立案侦查","涉嫌违法"
"100991","但业内人士指出，无论是高返投机平台、庞氏自融骗局、合规进展较慢的平台等均是此次网贷行业洗牌中需要清理掉的企业","其他"
"212056","汇金年内首次减持四大行 周二减持工行建行逾35亿新世纪下调川煤集团评级","评级调整"
"212155","上汽总工程师程惊雷离职 多位高管接连辞职菲达环保(600526)大股东或变更为巨化集团 继续停牌","实控人股东变更"
"105990","蔡建利、吴早燕向一审法院起诉请求：1、判令被告昌发公司向原告支付逾期交房违约金7429.92元；2、判令被告向原告支付房屋所有权证书，并向原告支付因逾期交付房屋所有权证书的违约金403.8元；3、本案诉讼费用由被告承担","涉嫌违法"
"200133","FT社评:别为催债而加速希腊破产上海物贸(600822)控股东拟18亿转让公司29%股权 第一大股东或将变更","实控人股东变更"
"203283","实控人变更滨海能源主业或调整格力集团拟转让格力电器15%股权 公司实际控制人可能发生变更","实控人股东变更"
"101667","截至公告披露日，公司董事会在回购后已办理注销手续，美锦能源总股本由之前的4,140,378,102股变更为4,091,369,052股，体现了美锦能源及控股股东认真负责和诚实信用的精神","其他"
"105521","山东省高唐县人民法院认为，二被告单位伙同被告人樊正安违反国家金融管理法律规定，未经有关部门依法批准吸收资金，通过散发宣传彩页、到赛雅等公司参观考察等途径向社会不特定对象公开宣传，并承诺在一定期限内还本付息，其行为均构成非法吸收公众存款罪；被告人于西明、苏银霞作为源大公司直接负责的主管人员，被告人于家乐作为源大公司直接责任人员，被告人张振永作为赛雅公司直接负责的主管人员，被告人程笑作为赛雅公司的直接责任人员，其行为均构成非法吸收公众存款罪","涉嫌非法集资"
"210179","中矿资源(002738)股东拟减持120万股派特勒实际控制人由李鹏程变更为祝智","实控人股东变更"
"206308","铃木将召回288辆进口速翼特系列汽车 因制动性能存隐患*ST圣莱濒临退市 “传媒大佬”紧急出手蓝色光标(300058)业绩出现重大变脸 资金疑似提前出逃","业绩下滑"
"103229"," 原标题：移送审查、追回资金警方通报涉集资诈骗7平台办案进展新京报快讯杭州市公安局西湖区分局微信公号今日发布《“聚富蛙”“钱内助”“乾庄”“小算盘”“一财”“银狐”“抓钱猫”最近办案情况公告》显示，警方通过冻结追回资金、查封财产等措施加大追赃挽回力度，同时对相关平台犯罪嫌疑人采取刑事强制措施、移送检察院审查起诉","涉嫌非法集资"
"212711","湖北广电(000665)股东抛535万股套现8988万元小米手机涉嫌泄密遭查 4年品牌积累或功亏一篑","产品违规"
"201589","全聚德(002186)尾盘遭2250万资金突击涨停 疑涉嫌内幕交易三元达(002417):向关联方4095万元出售通讯业务资产与负债","交易违规"
"101413","杨新谷主张其所提供的浦新用品店在2013年5月20日开具的50万元支票是用于支付原告的涉案工程款，因该支票的收款人为宏迪经营部，杨新谷未能举证证实该支票是就涉案工程而交付原告，所以对杨新谷的主张不予采纳","其他"
"201909","万科薪酬制度之考:反驳黑箱子论 争论信披是否违规市场监管总局通报17批次食品不合格 家乐福、沃尔玛等上榜","信批违规"
"208492","棕榈股份(002431):股东减持5% 不排除继续减持海联讯:公司第一大股东或将变更","实控人股东变更"
"102568"," 2018年6月19日，金融时报以《非法金融广告现原形》为标题报道，“云付通”实际并未获得支付牌照，涉嫌开展虚假宣传、无证经营支付业务、非法收集个人信息以及传销、非法集资等多种违法违规行为","涉嫌传销"
"103410"," 据业家财经调查，豆可商城所在办公室曾经是云联惠总部董事殷晓斌操纵的一个非法集资和传销二级平台“云惠富通”所在地，云联惠被捣毁后各地二级平台做鸟兽散，目前尚不知豆可商城和云联惠二级平台云惠富通有何关系，但可以肯定的是，豆可商城已经发展到了外地","涉嫌传销"
"100111"," 德易融告诉你选择平台很重要P2P投资平台很火爆,但市场上的投资平台平台鱼龙混杂，假借P2P名义非法集资，即套用互联网金融创新概念，设立所谓P2P网络借贷平台，以高利为诱添饵采取虚构借款人及资金用途、发布虚假招标信息等手段吸收公众资金后跑路","其他"
"103127"," 　　据统计，卢家帮通过这种手法入手了20多家网贷平台，目前警方明确定性的有人人爱家、投之家、天天财富、壹佰金融、中科金服、聚胜财富、翡翠岛理财、火钱理财、坚果理财、邦邦理财等十多家，均因涉嫌非法吸收公众存款或集资诈骗立案，涉案金额超过600亿","涉嫌违法"
"206446","蓝英装备(300293)控股股东违规减持遭证监会立案调查巴郡次季增持苹果 减持沃尔玛方正证券(601901):政泉控股所持18亿股遭轮候冻结","资金账户风险"
"201588","中宝药业(836518)重组新规致重组终止克劳迪副总经理晏敬谊辞职","重组失败"
"202760","Win10 盗版也能免费升级 微软将与国内IT巨头合作国旅联合:控股股东签订股权转让协议 实控人或发生变更","实控人股东变更"
"201658","ST中安再陷债券兑付危机 还曾涉嫌信息披露违法安全带存在隐患 丰田全球召回37万辆TACOMA皮卡","信批违规"
"214272","新亚制程(002388)控股股东减持套现1.44亿元数字政通:实控人及董事、高管提前终止减持计划江隆股份实控人减持55.25万股","其他"
"102122"," 望相关业务人员及时到公安机关说明情况，主动上交涉案款项，公安机关也将进一步固定证据，对涉嫌犯罪的，依法追究刑事责任（拱墅区政务网）金融风险防范暨网络借贷风险处置专栏>综合信息关于杭州投融谱华互联网金融服务有限公司涉嫌非法吸收公众存款案有关情况的通报发布时间：2019-02-27目前，投融家案件专项处置工作仍在全力侦查过程中，现将近期有关情况进行通报如下：1.强制措施情况：新增取保候审人员4人，新增刑拘人员1人，新增批准逮捕人员2人","涉嫌违法"
"100302"," 为什么夸大宣传和传销行为在保健品行业总是“野火烧不尽，春风吹又生”呢？中国营养保健食品协会秘书长刘学聪在接受中新经纬采访时介绍，当前我国城乡居民保健类消费支出正以15%-30%的速度增长，远高于发达国家13%的增长速度，这为国内保健品行业提供了广阔的发展空间","其他"
"210818","冠豪高新(600433)前高管违规交易案已结案拟再次出售1200万股中信证券 两面针九年卖股粉饰业绩","交易违规"
"205746","国轩高科(002074)董事减持194万股 套现6880.9万元ST富翊预计无法按期披露2017年年报大连圣亚股东新西兰海底世界拟减持不超2%股份","信批违规"
